2025-12-15 07:59:20,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:20,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:20,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:20,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:20,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:20,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:20,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:20,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 07:59:20,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 07:59:20,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 07:59:21,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:21,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:21,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:21,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:21,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:21,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:21,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:21,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:21,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:21,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:21,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:21,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:22,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:22,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:22,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:22,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:22,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:22,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:22,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:22,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:22,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:22,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:22,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:22,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:23,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:23,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:23,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:23,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:23,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:23,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 07:59:23,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:23,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:23,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:23,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:23,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:23,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:24,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:24,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:24,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 07:59:24,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:02:46,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:02:46,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:02:46,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:02:46,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:02:47,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:02:47,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:02:47,Angry,Not Smiling,Eyes Open,Straight,Distracted,Angry,-0.5,Posture: Straight
2025-12-15 08:05:38,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:05:38,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:05:38,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:05:38,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:05:38,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:05:38,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:05:38,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:05:38,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:05:38,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:05:38,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:24,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:10:24,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:10:24,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:10:24,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:10:25,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:10:25,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:10:25,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:10:25,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:10:25,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:10:25,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:10:25,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:10:25,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:10:25,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:10:25,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:10:25,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:10:26,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:26,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:26,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:26,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:26,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:10:26,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:26,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:10:26,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:26,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:26,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:26,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:26,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:27,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:10:27,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:27,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:27,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:27,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:10:27,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:10:27,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:10:27,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:27,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:10:27,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:27,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:27,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:28,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:10:28,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:10:28,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:28,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:28,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:28,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:28,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:28,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:28,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:28,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:28,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:28,Drowsy,Not Smiling,Eyes Open,Straight,Distracted,Drowsy,-0.25,Posture: Straight
2025-12-15 08:10:29,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:29,Drowsy,Not Smiling,Eyes Open,Straight,Distracted,Drowsy,-0.25,Posture: Straight
2025-12-15 08:10:29,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:29,Drowsy,Not Smiling,Eyes Open,Straight,Distracted,Drowsy,-0.25,Posture: Straight
2025-12-15 08:10:29,Drowsy,Not Smiling,Eyes Open,Straight,Distracted,Drowsy,-0.25,Posture: Straight
2025-12-15 08:10:29,Drowsy,Not Smiling,Eyes Closed,Straight,Distracted,Drowsy,-0.25,Posture: Straight
2025-12-15 08:10:29,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:29,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:29,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:29,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:29,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:29,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:29,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:30,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:30,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:30,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:30,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:30,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:30,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:10:30,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:15:54,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:15:54,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:15:54,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:15:55,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:15:55,Neutral,Not Smiling,Eyes Open,Leaning Left,Distracted,Neutral,-0.1,Posture: Leaning Left
2025-12-15 08:15:55,Neutral,Not Smiling,Eyes Open,Leaning Left,Distracted,Neutral,-0.1,Posture: Leaning Left
2025-12-15 08:15:55,Neutral,Not Smiling,Eyes Open,Leaning Left,Distracted,Neutral,-0.1,Posture: Leaning Left
2025-12-15 08:15:55,Neutral,Not Smiling,Eyes Open,Leaning Left,Distracted,Neutral,-0.1,Posture: Leaning Left
2025-12-15 08:15:55,Neutral,Not Smiling,Eyes Open,Leaning Left,Distracted,Neutral,-0.1,Posture: Leaning Left
2025-12-15 08:15:55,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:15:55,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:15:55,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:15:55,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:15:55,Focused,Not Smiling,Eyes Open,Straight,Focused,Focused,0.2,Posture: Straight
2025-12-15 08:15:55,Focused,Not Smiling,Eyes Open,Leaning Left,Focused,Focused,0.2,Posture: Leaning Left
2025-12-15 08:15:56,Angry,Not Smiling,Eyes Open,Leaning Left,Distracted,Angry,-0.5,Posture: Leaning Left
2025-12-15 08:15:56,Angry,Not Smiling,Eyes Open,Leaning Left,Distracted,Angry,-0.5,Posture: Leaning Left
2025-12-15 08:15:56,Angry,Not Smiling,Eyes Open,Leaning Left,Distracted,Angry,-0.5,Posture: Leaning Left
2025-12-15 08:15:56,Angry,Not Smiling,Eyes Open,Leaning Left,Distracted,Angry,-0.5,Posture: Leaning Left
2025-12-15 08:15:56,Angry,Not Smiling,Eyes Open,Leaning Left,Distracted,Angry,-0.5,Posture: Leaning Left
2025-12-15 08:15:56,Angry,Not Smiling,Eyes Open,Leaning Left,Distracted,Angry,-0.5,Posture: Leaning Left
2025-12-15 08:15:56,Angry,Not Smiling,Eyes Open,Leaning Left,Distracted,Angry,-0.5,Posture: Leaning Left
2025-12-15 08:15:56,Angry,Not Smiling,Eyes Open,Leaning Left,Distracted,Angry,-0.5,Posture: Leaning Left
2025-12-15 08:15:56,Angry,Not Smiling,Eyes Open,Leaning Left,Distracted,Angry,-0.5,Posture: Leaning Left
2025-12-15 08:15:56,Neutral,Not Smiling,Eyes Open,Leaning Left,Distracted,Neutral,-0.1,Posture: Leaning Left
2025-12-15 08:15:56,Neutral,Not Smiling,Eyes Open,Leaning Left,Distracted,Neutral,-0.1,Posture: Leaning Left
2025-12-15 08:15:57,Angry,Not Smiling,Eyes Open,Leaning Left,Distracted,Angry,-0.5,Posture: Leaning Left
2025-12-15 08:15:57,Angry,Not Smiling,Eyes Open,Leaning Left,Distracted,Angry,-0.5,Posture: Leaning Left
2025-12-15 08:19:52,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:19:52,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:19:52,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:19:52,Neutral,Not Smiling,Eyes Open,Unknown,Distracted,Neutral,-0.1,Posture: Unknown
2025-12-15 08:19:52,Drowsy,Not Smiling,Eyes Closed,Straight,Distracted,Drowsy,-0.25,Posture: Straight
2025-12-15 08:19:52,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:19:52,Drowsy,Not Smiling,Eyes Closed,Straight,Distracted,Drowsy,-0.25,Posture: Straight
2025-12-15 08:19:52,Drowsy,Not Smiling,Eyes Closed,Straight,Distracted,Drowsy,-0.25,Posture: Straight
2025-12-15 08:19:52,Neutral,Not Smiling,Eyes Open,Straight,Distracted,Neutral,-0.1,Posture: Straight
2025-12-15 08:19:52,Drowsy,Not Smiling,Eyes Closed,Straight,Distracted,Drowsy,-0.25,Posture: Straight
